context,question,answer
"CREATE TABLE table_name_58 (loss VARCHAR, opponent VARCHAR, date VARCHAR)","On June 8, what's the loss when the Blue Jays played the Tigers?","SELECT loss FROM table_name_58 WHERE opponent = ""tigers"" AND date = ""june 8"""
"CREATE TABLE table_name_71 (date VARCHAR, record VARCHAR)",What date was the record 38-22?,"SELECT date FROM table_name_71 WHERE record = ""38-22"""
"CREATE TABLE table_name_77 (score VARCHAR, record VARCHAR)","The game that had a record of 39-25, what was the score?","SELECT score FROM table_name_77 WHERE record = ""39-25"""
"CREATE TABLE table_name_12 (runner_up VARCHAR, margin_of_victory VARCHAR)",Which runner-up has a 10 strokes margin of victory?,"SELECT runner_up FROM table_name_12 WHERE margin_of_victory = ""10 strokes"""
"CREATE TABLE table_name_66 (event VARCHAR, time VARCHAR)",Which of the events only lasted no more than 0:55?,"SELECT event FROM table_name_66 WHERE time = ""0:55"""
"CREATE TABLE table_name_50 (event VARCHAR, round VARCHAR, opponent VARCHAR)",Which event only lasted for 3 rounds against Fernando Terere?,"SELECT event FROM table_name_50 WHERE round = 3 AND opponent = ""fernando terere"""
"CREATE TABLE table_name_4 (primary_sponsor_s_ VARCHAR, owner_s_ VARCHAR)",What is the Primary Sponsor for the team owned by Randy Humphrey?,"SELECT primary_sponsor_s_ FROM table_name_4 WHERE owner_s_ = ""randy humphrey"""
"CREATE TABLE table_name_57 (driver_s_ VARCHAR, owner_s_ VARCHAR)",Who is the Driver on Bob Keselowski's team?,"SELECT driver_s_ FROM table_name_57 WHERE owner_s_ = ""bob keselowski"""
"CREATE TABLE table_name_50 (team VARCHAR, crew_chief VARCHAR)",Walter Giles is Crew Chief of what team?,"SELECT team FROM table_name_50 WHERE crew_chief = ""walter giles"""
"CREATE TABLE table_name_34 (club VARCHAR, stadium VARCHAR)",What club does the stadium stc krymteplitsia belong to?,"SELECT club FROM table_name_34 WHERE stadium = ""stc krymteplitsia"""
"CREATE TABLE table_name_61 (qual VARCHAR, year VARCHAR)",What was Tony Bettenhausen's qualifying time in 1947?,"SELECT qual FROM table_name_61 WHERE year = ""1947"""
"CREATE TABLE table_name_43 (year VARCHAR, laps INTEGER)",Which year did Tony Bettenhausen complete more than 200 laps?,SELECT year FROM table_name_43 WHERE laps > 200
CREATE TABLE table_name_40 (Id VARCHAR),What was the value in 2006 when 2003 was not held and 2012 was A?,"SELECT 2006 FROM table_name_40 WHERE 2003 = ""not held"" AND 2012 = ""a"""
CREATE TABLE table_name_35 (Id VARCHAR),What was the 2008 value when 2012 was Grand Slam Tournaments?,"SELECT 2008 FROM table_name_35 WHERE 2012 = ""grand slam tournaments"""
CREATE TABLE table_name_1 (Id VARCHAR),"What was the value in 2008 when 2012 was 1R, 2010 was A, and 2005 was A?","SELECT 2008 FROM table_name_1 WHERE 2012 = ""1r"" AND 2010 = ""a"" AND 2005 = ""a"""
CREATE TABLE table_name_86 (Id VARCHAR),What was the value in 2003 when 2006 was WTA Premier Mandatory Tournaments?,"SELECT 2003 FROM table_name_86 WHERE 2006 = ""wta premier mandatory tournaments"""
CREATE TABLE table_name_5 (tournament VARCHAR),What was the value in 2009 when 2005 was A for the Australian Open?,"SELECT 2009 FROM table_name_5 WHERE 2005 = ""a"" AND tournament = ""australian open"""
CREATE TABLE table_name_83 (Id VARCHAR),What was the value in 2012 when 2002 was Q1 and 2010 was 1R?,"SELECT 2012 FROM table_name_83 WHERE 2002 = ""q1"" AND 2010 = ""1r"""
"CREATE TABLE table_name_15 (type VARCHAR, gnis_id VARCHAR)",What type has a GNIS ID of 1139805,SELECT type FROM table_name_15 WHERE gnis_id = 1139805
"CREATE TABLE table_name_85 (name VARCHAR, usgs_map VARCHAR)",Which name has a USGS Map of clear lake?,"SELECT name FROM table_name_85 WHERE usgs_map = ""clear lake"""
"CREATE TABLE table_name_31 (status VARCHAR, name VARCHAR)",What is the status of Norris?,"SELECT status FROM table_name_31 WHERE name = ""norris"""
"CREATE TABLE table_name_18 (source VARCHAR, name VARCHAR)",What is the source for Laird?,"SELECT source FROM table_name_18 WHERE name = ""laird"""
CREATE TABLE table_name_69 (class VARCHAR),What 1958 CIE is class s?,"SELECT 1958 AS _cié FROM table_name_69 WHERE class = ""s"""
"CREATE TABLE table_name_96 (date_withdrawn VARCHAR, fleet_numbers VARCHAR)","What day withdrawn is associated with fleet numbers of 12, 25, 42–46, 50, 70–71, 74–77, 106–107, 129?","SELECT date_withdrawn FROM table_name_96 WHERE fleet_numbers = ""12, 25, 42–46, 50, 70–71, 74–77, 106–107, 129"""
"CREATE TABLE table_name_72 (player VARCHAR, score VARCHAR)",Which player has a score of 74-74-73-70=291?,SELECT player FROM table_name_72 WHERE score = 74 - 74 - 73 - 70 = 291
"CREATE TABLE table_name_58 (earnings___ INTEGER, country VARCHAR, score VARCHAR)",What is the average earnings of a United States player who had a score of 72-68-74-72=286?,"SELECT AVG(earnings___) AS $__ FROM table_name_58 WHERE country = ""united states"" AND score = 72 - 68 - 74 - 72 = 286"
"CREATE TABLE table_name_12 (attendance VARCHAR, loss VARCHAR)",What was the attendance at the game that had a loss of Mercker (3-1)?,"SELECT attendance FROM table_name_12 WHERE loss = ""mercker (3-1)"""
"CREATE TABLE table_name_49 (attendance VARCHAR, loss VARCHAR)",What was the attendance at the game that had a loss of Ayala (6-12)?,"SELECT attendance FROM table_name_49 WHERE loss = ""ayala (6-12)"""
"CREATE TABLE table_name_65 (loss VARCHAR, score VARCHAR)",What was the loss of the game that had a score of 9-7?,"SELECT loss FROM table_name_65 WHERE score = ""9-7"""
"CREATE TABLE table_name_62 (loss VARCHAR, attendance VARCHAR)","What was the loss of the game attended by 14,691?","SELECT loss FROM table_name_62 WHERE attendance = ""14,691"""
"CREATE TABLE table_name_21 (loss VARCHAR, attendance VARCHAR)","What was the loss of the game attended by 29,704?","SELECT loss FROM table_name_21 WHERE attendance = ""29,704"""
"CREATE TABLE table_name_66 (winner VARCHAR, location VARCHAR, date VARCHAR)","What is the Winner, when the Location is Clemson, SC, and when the Date is November 17, 2012?","SELECT winner FROM table_name_66 WHERE location = ""clemson, sc"" AND date = ""november 17, 2012"""
"CREATE TABLE table_name_88 (location VARCHAR, score VARCHAR)","What is the Location, when the Score is 38-29?","SELECT location FROM table_name_88 WHERE score = ""38-29"""
"CREATE TABLE table_name_63 (location VARCHAR, score VARCHAR)","What is the Location, when the Score is 35-31?","SELECT location FROM table_name_63 WHERE score = ""35-31"""
"CREATE TABLE table_name_67 (score VARCHAR, date VARCHAR, location VARCHAR, winner VARCHAR)","What is the Score, when the Location is Clemson, SC, when the Winner is Clemson, and when the Date is November 11, 2006?","SELECT score FROM table_name_67 WHERE location = ""clemson, sc"" AND winner = ""clemson"" AND date = ""november 11, 2006"""
"CREATE TABLE table_name_83 (result VARCHAR, date VARCHAR)","What was the game result on November 16, 1969?","SELECT result FROM table_name_83 WHERE date = ""november 16, 1969"""
"CREATE TABLE table_name_99 (general_classification VARCHAR, stage VARCHAR)",What is the general classification of stage 3,"SELECT general_classification FROM table_name_99 WHERE stage = ""3"""
"CREATE TABLE table_name_55 (points_classification VARCHAR, winner VARCHAR, young_rider_classification VARCHAR, general_classification VARCHAR)","How many points did lech piasecki, stephen roche, and carrera jeans-vagabond have?","SELECT points_classification FROM table_name_55 WHERE young_rider_classification = ""lech piasecki"" AND general_classification = ""stephen roche"" AND winner = ""carrera jeans-vagabond"""
"CREATE TABLE table_name_23 (venue VARCHAR, date VARCHAR)",What venue was the 11 September 2012 game?,"SELECT venue FROM table_name_23 WHERE date = ""11 september 2012"""
"CREATE TABLE table_name_40 (decile INTEGER, roll INTEGER)",What is the lowest Decile for a school with a roll smaller than 3?,SELECT MIN(decile) FROM table_name_40 WHERE roll < 3
"CREATE TABLE table_name_86 (gender VARCHAR, decile VARCHAR, roll VARCHAR)",What is the Gender of students at a school with a Decile of 5 and a Roll of 90?,SELECT gender FROM table_name_86 WHERE decile = 5 AND roll = 90
"CREATE TABLE table_name_27 (years VARCHAR, roll VARCHAR, decile VARCHAR)",Name the Years of schools with a Roll Larger than 23 and a Decile greater than 5.,SELECT years FROM table_name_27 WHERE roll > 23 AND decile > 5
"CREATE TABLE table_name_56 (roll VARCHAR, decile VARCHAR, authority VARCHAR, area VARCHAR)",What is the total number of Rolls of State schools in Hapuku with a Decile greater than 4?,"SELECT COUNT(roll) FROM table_name_56 WHERE authority = ""state"" AND area = ""hapuku"" AND decile > 4"
"CREATE TABLE table_name_23 (d_45 VARCHAR, d_42 VARCHAR)",What is the D45 associated with a D42 of r 22?,"SELECT d_45 FROM table_name_23 WHERE d_42 = ""r 22"""
"CREATE TABLE table_name_44 (d_43 VARCHAR, d_41 VARCHAR)",What is the D43 associated with a D41 of r 21?,"SELECT d_43 FROM table_name_44 WHERE d_41 = ""r 21"""
"CREATE TABLE table_name_31 (d_42 VARCHAR, d_47 VARCHAR)",What is the D42 associated with a D47 of d 27?,"SELECT d_42 FROM table_name_31 WHERE d_47 = ""d 27"""
"CREATE TABLE table_name_92 (d_43 VARCHAR, d_41 VARCHAR)",What is the D43 associated with a D41 of r 16?,"SELECT d_43 FROM table_name_92 WHERE d_41 = ""r 16"""
"CREATE TABLE table_name_84 (record VARCHAR, loss VARCHAR)",What is the record for the game when the loss was hargan (14–13)?,"SELECT record FROM table_name_84 WHERE loss = ""hargan (14–13)"""
"CREATE TABLE table_name_10 (record VARCHAR, score VARCHAR)",What is the record for the game with a score of 7–5?,"SELECT record FROM table_name_10 WHERE score = ""7–5"""
"CREATE TABLE table_name_4 (date VARCHAR, loss VARCHAR)",What date was the game with  loss of Aker (3–8)?,"SELECT date FROM table_name_4 WHERE loss = ""aker (3–8)"""
"CREATE TABLE table_name_86 (opponent VARCHAR, score VARCHAR)",What team was the opponent when the score was 7–1?,"SELECT opponent FROM table_name_86 WHERE score = ""7–1"""
"CREATE TABLE table_name_18 (score VARCHAR, opponent VARCHAR, loss VARCHAR)",What was the score when the opponent was the Orioles and the loss shows morehead (5–4)?,"SELECT score FROM table_name_18 WHERE opponent = ""orioles"" AND loss = ""morehead (5–4)"""
"CREATE TABLE table_name_35 (opponent VARCHAR, record VARCHAR)",Name the opponent with a record of 60-61,"SELECT opponent FROM table_name_35 WHERE record = ""60-61"""
"CREATE TABLE table_name_94 (name VARCHAR, perfection VARCHAR)",Who had a perfection percentage of 77.96%?,"SELECT name FROM table_name_94 WHERE perfection = ""77.96%"""
"CREATE TABLE table_name_46 (rank VARCHAR, name VARCHAR)",What was the rank of Svetlana Fedorenko?,"SELECT rank FROM table_name_46 WHERE name = ""svetlana fedorenko"""
"CREATE TABLE table_name_62 (name VARCHAR, perfection VARCHAR)",Who had a perfection percentage of 73.24%?,"SELECT name FROM table_name_62 WHERE perfection = ""73.24%"""
"CREATE TABLE table_name_38 (score VARCHAR, date VARCHAR)",What was the score of the game on June 1?,"SELECT score FROM table_name_38 WHERE date = ""june 1"""
"CREATE TABLE table_name_6 (score VARCHAR, opponent VARCHAR)",What was the score against andrei pavel?,"SELECT score FROM table_name_6 WHERE opponent = ""andrei pavel"""
"CREATE TABLE table_name_52 (date VARCHAR, tournament VARCHAR)",When was the tournament of bologna?,"SELECT date FROM table_name_52 WHERE tournament = ""bologna"""
"CREATE TABLE table_name_31 (opponent VARCHAR, surface VARCHAR, score VARCHAR)","Who played on clay and had a score of 6–1, 7–6?","SELECT opponent FROM table_name_31 WHERE surface = ""clay"" AND score = ""6–1, 7–6"""
"CREATE TABLE table_name_16 (opponent VARCHAR, surface VARCHAR, date VARCHAR)",Who played on clay on 3 march 2012?,"SELECT opponent FROM table_name_16 WHERE surface = ""clay"" AND date = ""3 march 2012"""
"CREATE TABLE table_name_66 (score VARCHAR, opponent VARCHAR)",What was the score against fabrice martin?,"SELECT score FROM table_name_66 WHERE opponent = ""fabrice martin"""
"CREATE TABLE table_name_58 (surface VARCHAR, score VARCHAR)","What was the surface of the score of 7–5, 3–6, 7–6?","SELECT surface FROM table_name_58 WHERE score = ""7–5, 3–6, 7–6"""
"CREATE TABLE table_name_61 (order VARCHAR, elector VARCHAR)",What's the Order with an Elector of Marino Bulcani?,"SELECT order FROM table_name_61 WHERE elector = ""marino bulcani"""
"CREATE TABLE table_name_25 (elevator VARCHAR, elector VARCHAR, elevated VARCHAR, order VARCHAR)","What's the Elevator that has Elevated: 1378, September 18, an Order of Cardinal-Priest, and an Elector of Poncello Orsini?","SELECT elevator FROM table_name_25 WHERE elevated = ""1378, september 18"" AND order = ""cardinal-priest"" AND elector = ""poncello orsini"""
"CREATE TABLE table_name_62 (elector VARCHAR, title VARCHAR)",What is listed as the Elector with the Title of Deacon of S. Maria in Domnica?,"SELECT elector FROM table_name_62 WHERE title = ""deacon of s. maria in domnica"""
"CREATE TABLE table_name_78 (elevated VARCHAR, order VARCHAR)",What's listed for the Elevated category that has an Order of Cardinal-Bishop?,"SELECT elevated FROM table_name_78 WHERE order = ""cardinal-bishop"""
"CREATE TABLE table_name_79 (division_record VARCHAR, school VARCHAR)",The Milford School has what Division Record?,"SELECT division_record FROM table_name_79 WHERE school = ""milford"""
"CREATE TABLE table_name_29 (team VARCHAR, school VARCHAR)",What is the name of the School of the Sussex Tech's Team?,"SELECT team FROM table_name_29 WHERE school = ""sussex tech"""
"CREATE TABLE table_name_5 (score VARCHAR, player VARCHAR)",What was Arnold Palmer's score in the tournamnet?,"SELECT score FROM table_name_5 WHERE player = ""arnold palmer"""
"CREATE TABLE table_name_31 (party VARCHAR, member VARCHAR)",What the name of Peter White's party?,"SELECT party FROM table_name_31 WHERE member = ""peter white"""
"CREATE TABLE table_name_73 (term_in_office VARCHAR, electorate VARCHAR)",What term did an Electorate of indi have in office?,"SELECT term_in_office FROM table_name_73 WHERE electorate = ""indi"""
"CREATE TABLE table_name_9 (term_in_office VARCHAR, member VARCHAR)",What term did hon ralph hunt serve in office?,"SELECT term_in_office FROM table_name_9 WHERE member = ""hon ralph hunt"""
"CREATE TABLE table_name_65 (party VARCHAR, state VARCHAR, member VARCHAR)",What party is Peter Fisher from Vic serve in office?,"SELECT party FROM table_name_65 WHERE state = ""vic"" AND member = ""peter fisher"""
"CREATE TABLE table_name_26 (laps INTEGER, year VARCHAR)",How many laps were done in 2012?,SELECT SUM(laps) FROM table_name_26 WHERE year = 2012
"CREATE TABLE table_name_12 (date VARCHAR, score VARCHAR)",On what day was the score of 1–6 6–1 3–6 achieved?,"SELECT date FROM table_name_12 WHERE score = ""1–6 6–1 3–6"""
"CREATE TABLE table_name_62 (gold INTEGER, nation VARCHAR, total VARCHAR, bronze VARCHAR)",Name the average gold for czech republic and bronze less than 1 when total is less than 14,"SELECT AVG(gold) FROM table_name_62 WHERE total < 14 AND bronze < 1 AND nation = ""czech republic"""
"CREATE TABLE table_name_13 (rank INTEGER, silver VARCHAR, bronze VARCHAR)",Name the highest rank when silver is 4 and bronze is less than 3,SELECT MAX(rank) FROM table_name_13 WHERE silver = 4 AND bronze < 3
"CREATE TABLE table_name_59 (total VARCHAR, bronze VARCHAR, silver VARCHAR)",Name the total number of total for bronze of 4 and silver more than 6,SELECT COUNT(total) FROM table_name_59 WHERE bronze = 4 AND silver > 6
"CREATE TABLE table_name_11 (outcome VARCHAR, surface VARCHAR)","When the Surface was Carpet (i), what was the Outcome?","SELECT outcome FROM table_name_11 WHERE surface = ""carpet (i)"""
"CREATE TABLE table_name_49 (draw INTEGER, place VARCHAR, votes VARCHAR)",What is the draw number of the song with a place lower than 6 and more than 38 votes?,SELECT SUM(draw) FROM table_name_49 WHERE place > 6 AND votes > 38
"CREATE TABLE table_name_4 (votes VARCHAR, artist VARCHAR, place VARCHAR)",What is the total number of votes Sahlene with a place below 1 has?,"SELECT COUNT(votes) FROM table_name_4 WHERE artist = ""sahlene"" AND place > 1"
"CREATE TABLE table_name_8 (place INTEGER, votes VARCHAR, draw VARCHAR)",What is the highest place of the song with 38 votes and a draw great than 3?,SELECT MAX(place) FROM table_name_8 WHERE votes = 38 AND draw > 3
"CREATE TABLE table_name_93 (votes INTEGER, draw VARCHAR, artist VARCHAR)","How many votes did Yvetta Kadakas & Ivo Linna, who had less than 4 draws, have?","SELECT SUM(votes) FROM table_name_93 WHERE draw < 4 AND artist = ""yvetta kadakas & ivo linna"""
"CREATE TABLE table_name_27 (year VARCHAR, finish VARCHAR)",What year was there a finish of 3?,"SELECT year FROM table_name_27 WHERE finish = ""3"""
"CREATE TABLE table_name_97 (year INTEGER, start VARCHAR)",What year was the start 33?,"SELECT SUM(year) FROM table_name_97 WHERE start = ""33"""
"CREATE TABLE table_name_48 (year VARCHAR, team VARCHAR, start VARCHAR)",When was there a team of Simon and the start was 3?,"SELECT year FROM table_name_48 WHERE team = ""simon"" AND start = ""3"""
"CREATE TABLE table_name_69 (city VARCHAR, built VARCHAR, spire__m_ VARCHAR, roof___m__ VARCHAR)","What's the name of the 1985 city with a Spire (m) of 105, and a Roof (m) smaller than 96?","SELECT city FROM table_name_69 WHERE spire__m_ = ""105"" AND roof___m__ < 96 AND built = 1985"
"CREATE TABLE table_name_67 (floors INTEGER, built VARCHAR, roof___m__ VARCHAR)","What's the average number of floors that were built in 2004, and have a roof (m) of 106?",SELECT AVG(floors) FROM table_name_67 WHERE built = 2004 AND roof___m__ = 106
"CREATE TABLE table_name_73 (floors INTEGER, built VARCHAR, rank VARCHAR)","What's the total number of floors built after 2006, and have a rank of 12?",SELECT SUM(floors) FROM table_name_73 WHERE built > 2006 AND rank = 12
"CREATE TABLE table_name_80 (attendance INTEGER, h___a VARCHAR)","What is the sum of attendance for H/A values of ""n""?","SELECT SUM(attendance) FROM table_name_80 WHERE h___a = ""n"""
"CREATE TABLE table_name_85 (score VARCHAR, opponent VARCHAR)",Name the score which has opponent of stefano galvani,"SELECT score FROM table_name_85 WHERE opponent = ""stefano galvani"""
"CREATE TABLE table_name_44 (score VARCHAR, opponent VARCHAR)",Name the score with opponent of javier genaro-martinez,"SELECT score FROM table_name_44 WHERE opponent = ""javier genaro-martinez"""
"CREATE TABLE table_name_58 (outcome VARCHAR, tournament VARCHAR)",Name the outcome for dunlop world challenge,"SELECT outcome FROM table_name_58 WHERE tournament = ""dunlop world challenge"""
"CREATE TABLE table_name_31 (visiting_team VARCHAR, date VARCHAR)",Who was the visiting team on December 6?,"SELECT visiting_team FROM table_name_31 WHERE date = ""december 6"""
"CREATE TABLE table_name_31 (host_team VARCHAR, date VARCHAR)",Who was the host team on October 4?,"SELECT host_team FROM table_name_31 WHERE date = ""october 4"""
"CREATE TABLE table_name_70 (value___usd__ VARCHAR, country VARCHAR, date VARCHAR, business VARCHAR)","In New Zealand, what's the value that has an unknown date and is an energy business?","SELECT value___usd__ FROM table_name_70 WHERE date = ""unknown"" AND business = ""energy"" AND country = ""new zealand"""
"CREATE TABLE table_name_20 (company VARCHAR, business VARCHAR, date VARCHAR)",What company has an unknown date and is an energy business?,"SELECT company FROM table_name_20 WHERE business = ""energy"" AND date = ""unknown"""
"CREATE TABLE table_name_35 (company VARCHAR, country VARCHAR, business VARCHAR, date VARCHAR)","In the United Kingdom, what company has an unknown date and is an energy business?","SELECT company FROM table_name_35 WHERE business = ""energy"" AND date = ""unknown"" AND country = ""united kingdom"""
"CREATE TABLE table_name_88 (date VARCHAR, country VARCHAR)","For the United Kingdom, what's the date?","SELECT date FROM table_name_88 WHERE country = ""united kingdom"""
"CREATE TABLE table_name_15 (country VARCHAR, date VARCHAR, company VARCHAR)","For the Enernoc Australia Pty Ltd, what's the country with an unknown date?","SELECT country FROM table_name_15 WHERE date = ""unknown"" AND company = ""enernoc australia pty ltd"""
"CREATE TABLE table_name_29 (date VARCHAR, venue VARCHAR)",Which date is associated with a venue of Luxembourg?,"SELECT date FROM table_name_29 WHERE venue = ""luxembourg"""
"CREATE TABLE table_name_10 (year INTEGER, chassis VARCHAR, points VARCHAR)","What is the year with a Kurtis Kraft 500a chassis, and less than 1.5 points?","SELECT SUM(year) FROM table_name_10 WHERE chassis = ""kurtis kraft 500a"" AND points < 1.5"
"CREATE TABLE table_name_86 (year INTEGER, chassis VARCHAR)",What is the year with a kurtis kraft 500a chassis?,"SELECT SUM(year) FROM table_name_86 WHERE chassis = ""kurtis kraft 500a"""
"CREATE TABLE table_name_78 (pick__number INTEGER, college VARCHAR)",What is the lowest Pick # of Saint Vincent College?,"SELECT MIN(pick__number) FROM table_name_78 WHERE college = ""saint vincent college"""
"CREATE TABLE table_name_45 (overall INTEGER, name VARCHAR, pick__number VARCHAR)",What is the Overall for Pick # less than 5 Jack Harmon?,"SELECT MIN(overall) FROM table_name_45 WHERE name = ""jack harmon"" AND pick__number < 5"
"CREATE TABLE table_name_98 (rank VARCHAR, total_gdp__€_bn__ VARCHAR)",Which rank has a Total GDP (€ bn) of €11.243??,"SELECT rank FROM table_name_98 WHERE total_gdp__€_bn__ = ""€11.243"""
"CREATE TABLE table_name_58 (region VARCHAR, total_gdp__€_bn__ VARCHAR)","What is the Region that has a Total GDP (€ bn ) of €11,745.353?","SELECT region FROM table_name_58 WHERE total_gdp__€_bn__ = ""€11,745.353"""
"CREATE TABLE table_name_24 (region VARCHAR, _percentage_growth VARCHAR)",Which Region that has a growth of −3.6%?,"SELECT region FROM table_name_24 WHERE _percentage_growth = ""−3.6"""
"CREATE TABLE table_name_42 (per_capita VARCHAR, region VARCHAR)",What is the per capita of Greece?,"SELECT per_capita FROM table_name_42 WHERE region = ""greece"""
"CREATE TABLE table_name_97 (silver INTEGER, bronze VARCHAR, gold VARCHAR)",What is the fewest number of silver medals received by a nation who received 40 bronze medals and more than 42 gold medals?,SELECT MIN(silver) FROM table_name_97 WHERE bronze = 40 AND gold > 42
"CREATE TABLE table_name_72 (silver INTEGER, nation VARCHAR, gold VARCHAR, total VARCHAR, bronze VARCHAR)","What is the lowest number of silver medals received by Austria when they receive more than 3 total medals, more than 22 bronze medals, and fewer than 395 gold medals?","SELECT MIN(silver) FROM table_name_72 WHERE total > 3 AND bronze > 22 AND gold < 395 AND nation = ""austria"""
"CREATE TABLE table_name_53 (silver INTEGER, gold VARCHAR, bronze VARCHAR)",What is the average number of silver medals with more than 6 gold meals and less than 5 bronze medals?,SELECT AVG(silver) FROM table_name_53 WHERE gold > 6 AND bronze < 5
"CREATE TABLE table_name_39 (rank VARCHAR, nation VARCHAR, total VARCHAR)",How many ranks are for Switzerland with more than 2 total medals?,"SELECT COUNT(rank) FROM table_name_39 WHERE nation = ""switzerland"" AND total > 2"
"CREATE TABLE table_name_39 (event VARCHAR, round VARCHAR, method VARCHAR)",What is the event of the match with a round larger than 2 and ended with a method of ko (kick)?,"SELECT event FROM table_name_39 WHERE round > 2 AND method = ""ko (kick)"""
"CREATE TABLE table_name_82 (method VARCHAR, round VARCHAR, event VARCHAR)",What is the method of the match after round 1 in the k-1 andy memorial 2001 japan gp final?,"SELECT method FROM table_name_82 WHERE round > 1 AND event = ""k-1 andy memorial 2001 japan gp final"""
"CREATE TABLE table_name_91 (round INTEGER, opponent VARCHAR, location VARCHAR)","What is the highest round of the match with Rene Rooze as the opponent in Saitama, Japan?","SELECT MAX(round) FROM table_name_91 WHERE opponent = ""rene rooze"" AND location = ""saitama, japan"""
"CREATE TABLE table_name_97 (round INTEGER, time VARCHAR)",What is the highest round of the match with a time of 0:57?,"SELECT MAX(round) FROM table_name_97 WHERE time = ""0:57"""
"CREATE TABLE table_name_52 (points_for VARCHAR, tries_for VARCHAR, try_bonus VARCHAR)",How many points did the Club score that has a try bonus of 7 and 52 tries for ?,"SELECT points_for FROM table_name_52 WHERE tries_for = ""52"" AND try_bonus = ""7"""
"CREATE TABLE table_name_64 (losing_bonus VARCHAR, tries_against VARCHAR)",What is the Losing bonus of the club that has 80 tries against ?,"SELECT losing_bonus FROM table_name_64 WHERE tries_against = ""80"""
"CREATE TABLE table_name_2 (tries_for VARCHAR, club VARCHAR)",How many tries for does waunarlwydd rfc have ?,"SELECT tries_for FROM table_name_2 WHERE club = ""waunarlwydd rfc"""
"CREATE TABLE table_name_7 (lost VARCHAR, points VARCHAR)",How many losses did the club with 47 points have ?,"SELECT lost FROM table_name_7 WHERE points = ""47"""
"CREATE TABLE table_name_92 (points_against VARCHAR, try_bonus VARCHAR, tries_against VARCHAR)",How many points against does the club that has a try bonus of 6 and tries against of 54 have ?,"SELECT points_against FROM table_name_92 WHERE try_bonus = ""6"" AND tries_against = ""54"""
"CREATE TABLE table_name_81 (co_drivers VARCHAR, year VARCHAR)",Who were the co-drivers in 2008?,SELECT co_drivers FROM table_name_81 WHERE year = 2008
"CREATE TABLE table_name_66 (pos VARCHAR, year VARCHAR)",What was the position in 2006?,SELECT pos FROM table_name_66 WHERE year = 2006
"CREATE TABLE table_name_32 (class VARCHAR, laps VARCHAR)",What was the class when there were 325 laps?,SELECT class FROM table_name_32 WHERE laps = 325
"CREATE TABLE table_name_89 (english_title VARCHAR, year VARCHAR)",What is the English title of the film from 2001?,SELECT english_title FROM table_name_89 WHERE year = 2001
"CREATE TABLE table_name_95 (original_title VARCHAR, year VARCHAR, country VARCHAR)",What is the original title of the film from Japan/Taiwan before 2003?,"SELECT original_title FROM table_name_95 WHERE year < 2003 AND country = ""japan/taiwan"""
"CREATE TABLE table_name_53 (english_title VARCHAR, director_s_ VARCHAR)",What is the English title of the film directed by Fernando Meirelles?,"SELECT english_title FROM table_name_53 WHERE director_s_ = ""fernando meirelles"""
"CREATE TABLE table_name_69 (country VARCHAR, original_title VARCHAR)",What is the country of the original title Cidade de deus?,"SELECT country FROM table_name_69 WHERE original_title = ""cidade de deus"""
"CREATE TABLE table_name_44 (year INTEGER, country VARCHAR)",What is the earliest year of a film from Mexico?,"SELECT MIN(year) FROM table_name_44 WHERE country = ""mexico"""
"CREATE TABLE table_name_74 (year INTEGER, country VARCHAR)",What is the average year of the film from France/Hong Kong?,"SELECT AVG(year) FROM table_name_74 WHERE country = ""france/hong kong"""
"CREATE TABLE table_name_45 (country VARCHAR, place VARCHAR)",Name the country for t3 place,"SELECT country FROM table_name_45 WHERE place = ""t3"""
"CREATE TABLE table_name_28 (country VARCHAR, to_par VARCHAR)",Name the country with +2 to par,"SELECT country FROM table_name_28 WHERE to_par = ""+2"""
"CREATE TABLE table_name_30 (to_par VARCHAR, player VARCHAR)",Name the to par for colin montgomerie,"SELECT to_par FROM table_name_30 WHERE player = ""colin montgomerie"""
"CREATE TABLE table_name_64 (score VARCHAR, country VARCHAR)",Name the score for scotland,"SELECT score FROM table_name_64 WHERE country = ""scotland"""
"CREATE TABLE table_name_3 (island VARCHAR, area___ha__ VARCHAR, population VARCHAR, height__m_ VARCHAR)","What island has a population over 76, a height over 210, and an area larger than 12068?",SELECT island FROM table_name_3 WHERE population > 76 AND height__m_ > 210 AND area___ha__ > 12068
"CREATE TABLE table_name_17 (population INTEGER, location VARCHAR, island VARCHAR)",What is the highest population of Trondra Island in the Scalloway Islands?,"SELECT MAX(population) FROM table_name_17 WHERE location = ""scalloway islands"" AND island = ""trondra"""
"CREATE TABLE table_name_57 (drawn VARCHAR, percentage VARCHAR, lost VARCHAR)",How many matches were drawn associated with a percentage of 7.14% and more than 12 losses?,"SELECT COUNT(drawn) FROM table_name_57 WHERE percentage = ""7.14%"" AND lost > 12"
"CREATE TABLE table_name_27 (percentage VARCHAR, played VARCHAR, first_game VARCHAR, lost VARCHAR)","Which percentage has a first game before 1997, fewer than 2 losses, and fewer than 5 matches played?",SELECT percentage FROM table_name_27 WHERE first_game < 1997 AND lost < 2 AND played < 5
"CREATE TABLE table_name_42 (drawn INTEGER, first_game VARCHAR, played VARCHAR)",What is the total number of drawn matches from first game years before 2006 and fewer than 2 matches played?,SELECT SUM(drawn) FROM table_name_42 WHERE first_game < 2006 AND played < 2
