context,question,answer
"CREATE TABLE table_name_65 (gold VARCHAR, nation VARCHAR, bronze VARCHAR, rank VARCHAR)","Which gold has a Bronze of 1, a Rank of 47, and a Nation of spain?","SELECT gold FROM table_name_65 WHERE bronze = ""1"" AND rank = ""47"" AND nation = ""spain"""
"CREATE TABLE table_name_46 (nation VARCHAR, total VARCHAR, silver VARCHAR, gold VARCHAR)","Which nation has a Silver of 1, a Gold of 0, and a Total of 1?","SELECT nation FROM table_name_46 WHERE silver = ""1"" AND gold = ""0"" AND total = ""1"""
"CREATE TABLE table_name_66 (bronze VARCHAR, rank VARCHAR)",Which bronze has a Rank of 37?,"SELECT bronze FROM table_name_66 WHERE rank = ""37"""
"CREATE TABLE table_name_76 (silver VARCHAR, nation VARCHAR, bronze VARCHAR, total VARCHAR)","Which silver has a Bronze of 1, a Total of 4, and a Nation of slovakia?","SELECT silver FROM table_name_76 WHERE bronze = ""1"" AND total = ""4"" AND nation = ""slovakia"""
"CREATE TABLE table_name_16 (laps INTEGER, qual VARCHAR)",What car had the fewest laps with a qual of 138.750?,"SELECT MIN(laps) FROM table_name_16 WHERE qual = ""138.750"""
"CREATE TABLE table_name_3 (laps VARCHAR, qual VARCHAR)",How many laps were there for the car with a qual of 138.750?,"SELECT laps FROM table_name_3 WHERE qual = ""138.750"""
"CREATE TABLE table_name_72 (rank VARCHAR, qual VARCHAR)","For the car with a qual of 134.288, what was the rank?","SELECT rank FROM table_name_72 WHERE qual = ""134.288"""
"CREATE TABLE table_name_95 (finish VARCHAR, year VARCHAR)",What was the finishing place for 1953?,"SELECT finish FROM table_name_95 WHERE year = ""1953"""
"CREATE TABLE table_name_73 (name VARCHAR, laid_down VARCHAR, commissioned VARCHAR)",Tell me the name for commissioned of 30 august 1941 and laid down of 22 september 1939,"SELECT name FROM table_name_73 WHERE laid_down = ""22 september 1939"" AND commissioned = ""30 august 1941"""
"CREATE TABLE table_name_70 (score VARCHAR, loss VARCHAR)",What is the score when there was a Loss of birkbeck (0–3)?,"SELECT score FROM table_name_70 WHERE loss = ""birkbeck (0–3)"""
"CREATE TABLE table_name_31 (gpu‡ VARCHAR, application VARCHAR)",Which GPU has the cushaw application?,"SELECT gpu‡ FROM table_name_31 WHERE application = ""cushaw"""
"CREATE TABLE table_name_47 (expected_speed_up† VARCHAR, application VARCHAR)",What is the expected speed up of the gpu-hmmer application?,"SELECT expected_speed_up† FROM table_name_47 WHERE application = ""gpu-hmmer"""
"CREATE TABLE table_name_32 (host_team VARCHAR, stadium VARCHAR)",Who was the host team at the game at the Cleveland Browns Stadium?,"SELECT host_team FROM table_name_32 WHERE stadium = ""cleveland browns stadium"""
"CREATE TABLE table_name_94 (final_score VARCHAR, visiting_team VARCHAR)",What was the final score when the Buffalo Bills were the visiting team?,"SELECT final_score FROM table_name_94 WHERE visiting_team = ""buffalo bills"""
"CREATE TABLE table_name_27 (final_score VARCHAR, visiting_team VARCHAR)",What was the final score when the Denver Broncos were the visiting team?,"SELECT final_score FROM table_name_27 WHERE visiting_team = ""denver broncos"""
"CREATE TABLE table_name_48 (date VARCHAR, stadium VARCHAR, final_score VARCHAR)",What is the date that a game at the Alltel Stadium had a final score of 6-20?,"SELECT date FROM table_name_48 WHERE stadium = ""alltel stadium"" AND final_score = ""6-20"""
"CREATE TABLE table_name_14 (motorcycle VARCHAR, wins VARCHAR)",How many times was the motorcycle ducati 916 2nd place when wins is less than 7?,"SELECT SUM(2 AS nd_pl) FROM table_name_14 WHERE motorcycle = ""ducati 916"" AND wins < 7"
"CREATE TABLE table_name_31 (catalog VARCHAR, label VARCHAR, date VARCHAR)","What Catalog has a label of Alfa records and a date of November 21, 1980?","SELECT catalog FROM table_name_31 WHERE label = ""alfa records"" AND date = ""november 21, 1980"""
"CREATE TABLE table_name_68 (catalog VARCHAR, format VARCHAR, date VARCHAR)","What catalog has a format of ED remaster CD  and a date of December 19, 2001?","SELECT catalog FROM table_name_68 WHERE format = ""ed remaster cd"" AND date = ""december 19, 2001"""
"CREATE TABLE table_name_35 (date VARCHAR, label VARCHAR)",What Date has a label of alfa records?,"SELECT date FROM table_name_35 WHERE label = ""alfa records"""
"CREATE TABLE table_name_46 (region VARCHAR, label VARCHAR, date VARCHAR)","What region has the label of alfa records and the date of January 23, 1987?","SELECT region FROM table_name_46 WHERE label = ""alfa records"" AND date = ""january 23, 1987"""
"CREATE TABLE table_name_72 (date VARCHAR, format VARCHAR, catalog VARCHAR)",What date has the format of CD and catalog of alca-274?,"SELECT date FROM table_name_72 WHERE format = ""cd"" AND catalog = ""alca-274"""
"CREATE TABLE table_name_40 (date VARCHAR, format VARCHAR)",What date has the format of cd?,"SELECT date FROM table_name_40 WHERE format = ""cd"""
"CREATE TABLE table_name_33 (decile VARCHAR, name VARCHAR)",What is the Decile number for St Mary's Catholic School?,"SELECT decile FROM table_name_33 WHERE name = ""st mary's catholic school"""
"CREATE TABLE table_name_23 (authority VARCHAR, name VARCHAR)",Which Authority is set for Hauturu School?,"SELECT authority FROM table_name_23 WHERE name = ""hauturu school"""
"CREATE TABLE table_name_60 (name VARCHAR, area VARCHAR)",What School is in the kio kio area?,"SELECT name FROM table_name_60 WHERE area = ""kio kio"""
"CREATE TABLE table_name_61 (race VARCHAR, position VARCHAR)",What race is in the 5th position?,"SELECT race FROM table_name_61 WHERE position = ""5th"""
"CREATE TABLE table_name_46 (replica VARCHAR, race VARCHAR)",What Replica has a race of supersport race 1?,"SELECT replica FROM table_name_46 WHERE race = ""supersport race 1"""
"CREATE TABLE table_name_82 (replica VARCHAR, position VARCHAR)",What replica has the 5th position?,"SELECT replica FROM table_name_82 WHERE position = ""5th"""
"CREATE TABLE table_name_9 (decimal VARCHAR, byte_string VARCHAR, model VARCHAR)","When a Sigma 7 has a standard byte string, what is the value for the decimal?","SELECT decimal FROM table_name_9 WHERE byte_string = ""standard"" AND model = ""sigma 7"""
"CREATE TABLE table_name_23 (byte_string VARCHAR, max_memory__kwords_ VARCHAR, floating_point VARCHAR, memory_map VARCHAR, decimal VARCHAR)","What is the value for the byte string when the memory map, decimal, and floating points are all standard and the max memory is smaller than 512?","SELECT byte_string FROM table_name_23 WHERE memory_map = ""standard"" AND decimal = ""standard"" AND floating_point = ""standard"" AND max_memory__kwords_ < 512"
"CREATE TABLE table_name_90 (model VARCHAR, byte_string VARCHAR, floating_point VARCHAR)",What model has both a standard byte string and floating-point?,"SELECT model FROM table_name_90 WHERE byte_string = ""standard"" AND floating_point = ""standard"""
"CREATE TABLE table_name_68 (memory_map VARCHAR, model VARCHAR, byte_string VARCHAR, max_memory__kwords_ VARCHAR)","On a Sigma 9 with a standard byte string and more than 128 max memory, what is the value of the memory map?","SELECT memory_map FROM table_name_68 WHERE byte_string = ""standard"" AND max_memory__kwords_ > 128 AND model = ""sigma 9"""
"CREATE TABLE table_name_19 (decimal VARCHAR, max_memory__kwords_ VARCHAR, byte_string VARCHAR, memory_map VARCHAR)","What is the decimal value when the memory map and byte string are standard, and the max memory is 512?","SELECT decimal FROM table_name_19 WHERE byte_string = ""standard"" AND memory_map = ""standard"" AND max_memory__kwords_ = 512"
"CREATE TABLE table_name_41 (co_drivers VARCHAR, pos VARCHAR, class VARCHAR)",Who was the co-driver in the DNF position in the GT1 class?,"SELECT co_drivers FROM table_name_41 WHERE pos = ""dnf"" AND class = ""gt1"""
"CREATE TABLE table_name_14 (co_drivers VARCHAR, year VARCHAR, team VARCHAR)",Which co-driver was part of team Martini Lancia earlier than 1986?,"SELECT co_drivers FROM table_name_14 WHERE year < 1986 AND team = ""martini lancia"""
"CREATE TABLE table_name_53 (class VARCHAR, team VARCHAR)",The Le Mans Porsche team Joest Racing is in which class?,"SELECT class FROM table_name_53 WHERE team = ""le mans porsche team joest racing"""
"CREATE TABLE table_name_65 (build_date VARCHAR, total_produced VARCHAR)",Name the build date for total produced of 146,SELECT build_date FROM table_name_65 WHERE total_produced = 146
"CREATE TABLE table_name_54 (model VARCHAR, specification VARCHAR)",Name the model for specification of dl-066,"SELECT model FROM table_name_54 WHERE specification = ""dl-066"""
"CREATE TABLE table_name_29 (power_output VARCHAR, model VARCHAR)",Name the power output for model of s-13,"SELECT power_output FROM table_name_29 WHERE model = ""s-13"""
"CREATE TABLE table_name_95 (worst_score VARCHAR, best_score VARCHAR, worst_dancer_s_ VARCHAR)","What's the worst score for the worst dancer(s) john barnes, with a best score of 36?","SELECT worst_score FROM table_name_95 WHERE best_score = 36 AND worst_dancer_s_ = ""john barnes"""
"CREATE TABLE table_name_91 (worst_dancer_s_ VARCHAR, dance VARCHAR)",What's the worst dance of jive dancer(s)?,"SELECT worst_dancer_s_ FROM table_name_91 WHERE dance = ""jive"""
"CREATE TABLE table_name_19 (best_score VARCHAR, worst_dancer_s_ VARCHAR)","What's the best score, with the worst dancer(s) gethin jones/kenny logan?","SELECT best_score FROM table_name_19 WHERE worst_dancer_s_ = ""gethin jones/kenny logan"""
"CREATE TABLE table_name_46 (best_score INTEGER, worst_score VARCHAR)",What's the best average score with a bad score of 15?,SELECT AVG(best_score) FROM table_name_46 WHERE worst_score = 15
"CREATE TABLE table_name_46 (opponent VARCHAR, record VARCHAR)",What is the name of the opponent that has a record of 66-69?,"SELECT opponent FROM table_name_46 WHERE record = ""66-69"""
"CREATE TABLE table_name_88 (score VARCHAR, player VARCHAR)",What was Olin Dutra's score?,"SELECT score FROM table_name_88 WHERE player = ""olin dutra"""
"CREATE TABLE table_name_22 (score VARCHAR, player VARCHAR)",What was Craig Wood's score?,"SELECT score FROM table_name_22 WHERE player = ""craig wood"""
"CREATE TABLE table_name_22 (score VARCHAR, player VARCHAR)",What was Paul Runyan's score?,"SELECT score FROM table_name_22 WHERE player = ""paul runyan"""
"CREATE TABLE table_name_84 (country VARCHAR, to_par VARCHAR)",What country has a To par of e?,"SELECT country FROM table_name_84 WHERE to_par = ""e"""
"CREATE TABLE table_name_5 (position VARCHAR, school VARCHAR)",What position for the player from villa park high school?,"SELECT position FROM table_name_5 WHERE school = ""villa park high school"""
"CREATE TABLE table_name_70 (total VARCHAR, nation VARCHAR)",What is the total number of medals by the Czech republic?,"SELECT total FROM table_name_70 WHERE nation = ""czech republic"""
"CREATE TABLE table_name_56 (gold INTEGER, rank VARCHAR, bronze VARCHAR)",How many gold medals does the country ranked higher than 2 with more than 8 bronze have?,SELECT SUM(gold) FROM table_name_56 WHERE rank < 2 AND bronze > 8
"CREATE TABLE table_name_98 (rank INTEGER, total VARCHAR, gold VARCHAR, silver VARCHAR)","What is the highest rank a country with less than 3 gold, more than 2 silver, and less than 5 total medals has?",SELECT MAX(rank) FROM table_name_98 WHERE gold < 3 AND silver > 2 AND total < 5
"CREATE TABLE table_name_51 (date VARCHAR, record VARCHAR)",When is the record 5-4?,"SELECT date FROM table_name_51 WHERE record = ""5-4"""
"CREATE TABLE table_name_7 (genre VARCHAR, artist VARCHAR)",What is the Genre when the Artist is Prince?,"SELECT genre FROM table_name_7 WHERE artist = ""prince"""
"CREATE TABLE table_name_79 (genre VARCHAR, release_year_of_first_charted_record VARCHAR, country_of_origin VARCHAR)","What is the Genre, when the Release-year of first charted record is 1968, and when the Country of origin is United States?","SELECT genre FROM table_name_79 WHERE release_year_of_first_charted_record = 1968 AND country_of_origin = ""united states"""
"CREATE TABLE table_name_15 (rr_nos VARCHAR, builder VARCHAR, year VARCHAR)",Name the RR numbers of hudswell clarke and years before 1914,"SELECT rr_nos FROM table_name_15 WHERE builder = ""hudswell clarke"" AND year < 1914"
"CREATE TABLE table_name_67 (to_par VARCHAR, player VARCHAR)",What is the To par has the presence of Vijay Singh?,"SELECT to_par FROM table_name_67 WHERE player = ""vijay singh"""
"CREATE TABLE table_name_51 (laps VARCHAR, rank VARCHAR)",How many laps did Dick Rathmann complete when he ranked 14?,"SELECT laps FROM table_name_51 WHERE rank = ""14"""
"CREATE TABLE table_name_35 (finish VARCHAR, qual VARCHAR)",What was Dick Rathmann's Finish the year he Qualed at 130.928?,"SELECT finish FROM table_name_35 WHERE qual = ""130.928"""
"CREATE TABLE table_name_49 (total_produced INTEGER, prime_mover VARCHAR)",What is the average total produced when the prime mover is 12-251c?,"SELECT AVG(total_produced) FROM table_name_49 WHERE prime_mover = ""12-251c"""
"CREATE TABLE table_name_80 (build_date VARCHAR, total_produced VARCHAR)",What is the build date when total produced is 2?,SELECT build_date FROM table_name_80 WHERE total_produced = 2
"CREATE TABLE table_name_47 (total_produced INTEGER, model VARCHAR)",What is the smallest total produced with a model of M-420?,"SELECT MIN(total_produced) FROM table_name_47 WHERE model = ""m-420"""
"CREATE TABLE table_name_87 (prime_mover VARCHAR, build_date VARCHAR)",What is the prime mover for a build date in 1975?,"SELECT prime_mover FROM table_name_87 WHERE build_date = ""1975"""
"CREATE TABLE table_name_15 (model VARCHAR, total_produced VARCHAR, prime_mover VARCHAR)",What model has a total produced more than 5 and a prime move of 12-251c?,"SELECT model FROM table_name_15 WHERE total_produced > 5 AND prime_mover = ""12-251c"""
"CREATE TABLE table_name_85 (date VARCHAR, record VARCHAR, decision VARCHAR, home VARCHAR)",What was the date of the home Detroit game with a decision of Joseph and a record of 27–13–5–2?,"SELECT date FROM table_name_85 WHERE decision = ""joseph"" AND home = ""detroit"" AND record = ""27–13–5–2"""
"CREATE TABLE table_name_16 (score VARCHAR, decision VARCHAR, home VARCHAR)",What was the score of the home Dallas game that had a decision of Legace?,"SELECT score FROM table_name_16 WHERE decision = ""legace"" AND home = ""dallas"""
"CREATE TABLE table_name_24 (score VARCHAR, decision VARCHAR, record VARCHAR)",What was the score of the game that had a record of 26–13–4–2 and a decision of Joseph?,"SELECT score FROM table_name_24 WHERE decision = ""joseph"" AND record = ""26–13–4–2"""
"CREATE TABLE table_name_86 (visitor VARCHAR, record VARCHAR)",Who was the visiting team when the record was 28–14–6–2?,"SELECT visitor FROM table_name_86 WHERE record = ""28–14–6–2"""
"CREATE TABLE table_name_36 (points INTEGER, engine VARCHAR, chassis VARCHAR)",What are the lowest points that have a Mugen V8 engine and a Reynard 91D chassis?,"SELECT MIN(points) FROM table_name_36 WHERE engine = ""mugen v8"" AND chassis = ""reynard 91d"""
"CREATE TABLE table_name_83 (points INTEGER, engine VARCHAR, year VARCHAR)",What are the highest points that have a Mugen V8 engine and happened in 1991?,"SELECT MAX(points) FROM table_name_83 WHERE engine = ""mugen v8"" AND year = 1991"
"CREATE TABLE table_name_3 (year INTEGER, engine VARCHAR, entrant VARCHAR)",How many years did John Player Lotus used Cosworth v8?,"SELECT SUM(year) FROM table_name_3 WHERE engine = ""cosworth v8"" AND entrant = ""john player lotus"""
"CREATE TABLE table_name_2 (entrant VARCHAR, year VARCHAR, chassis VARCHAR)",Who used Eurobrun er189b after 1989?,"SELECT entrant FROM table_name_2 WHERE year > 1989 AND chassis = ""eurobrun er189b"""
"CREATE TABLE table_name_50 (entrant VARCHAR, chassis VARCHAR, points VARCHAR, year VARCHAR, engine VARCHAR)",Who used Ford v8 and Jordan 191 after 1990 and got 8 points?,"SELECT entrant FROM table_name_50 WHERE year > 1990 AND engine = ""ford v8"" AND points = 8 AND chassis = ""jordan 191"""
"CREATE TABLE table_name_90 (leftfielder VARCHAR, year VARCHAR, shortstop VARCHAR, second_baseman VARCHAR, first_baseman VARCHAR)","What is the name of the Leftfielder when Davey Lopes was the Second Baseman and first baseman was steve garvey, Shortstop of bill russell eariler than 1977?","SELECT leftfielder FROM table_name_90 WHERE second_baseman = ""davey lopes"" AND first_baseman = ""steve garvey"" AND shortstop = ""bill russell"" AND year > 1977"
"CREATE TABLE table_name_40 (shortstop VARCHAR, second_baseman VARCHAR, catcher VARCHAR, third_baseman VARCHAR)","What is the name of the shortstop when the Catcher was johnny roseboro, and a Third Baseman of jim lefebvre, and a Second Baseman of nate oliver?","SELECT shortstop FROM table_name_40 WHERE catcher = ""johnny roseboro"" AND third_baseman = ""jim lefebvre"" AND second_baseman = ""nate oliver"""
"CREATE TABLE table_name_53 (first_baseman VARCHAR, shortstop VARCHAR)",Who was the First Baseman when the Shortstop was zoilo versalles?,"SELECT first_baseman FROM table_name_53 WHERE shortstop = ""zoilo versalles"""
"CREATE TABLE table_name_25 (leftfielder VARCHAR, year VARCHAR, shortstop VARCHAR, second_baseman VARCHAR)","What is the name of the Leftfielder when the Shortstop was bill russell, and the Second Baseman was steve sax in 1983?","SELECT leftfielder FROM table_name_25 WHERE shortstop = ""bill russell"" AND second_baseman = ""steve sax"" AND year = 1983"
"CREATE TABLE table_name_40 (year INTEGER, points VARCHAR, entrant VARCHAR)",What is the earliest year with less than 3 points and Parmalat Forti Ford was the entrant?,"SELECT MIN(year) FROM table_name_40 WHERE points < 3 AND entrant = ""parmalat forti ford"""
"CREATE TABLE table_name_17 (points INTEGER, entrant VARCHAR)",What is the average Points when equipe ligier gauloises blondes is the entrant?,"SELECT AVG(points) FROM table_name_17 WHERE entrant = ""equipe ligier gauloises blondes"""
"CREATE TABLE table_name_86 (points INTEGER, entrant VARCHAR, year VARCHAR)",What is the smallest amount of points for parmalat forti ford entrant later than 1995?,"SELECT MIN(points) FROM table_name_86 WHERE entrant = ""parmalat forti ford"" AND year > 1995"
"CREATE TABLE table_name_19 (chassis VARCHAR, entrant VARCHAR)",What is the company that made the chassis for the entrant danka arrows yamaha?,"SELECT chassis FROM table_name_19 WHERE entrant = ""danka arrows yamaha"""
"CREATE TABLE table_name_2 (college VARCHAR, name VARCHAR)",What college did Ray Graves attend?,"SELECT college FROM table_name_2 WHERE name = ""ray graves"""
"CREATE TABLE table_name_70 (pick__number VARCHAR, name VARCHAR)",What number pick was Bill Athey?,"SELECT pick__number FROM table_name_70 WHERE name = ""bill athey"""
"CREATE TABLE table_name_47 (overall VARCHAR, name VARCHAR)",What is John Cole's overall pick number?,"SELECT COUNT(overall) FROM table_name_47 WHERE name = ""john cole"""
"CREATE TABLE table_name_50 (date_made VARCHAR, class VARCHAR)",What is the date of the locomotive with a Waterford class?,"SELECT date_made FROM table_name_50 WHERE class = ""waterford"""
"CREATE TABLE table_name_69 (date_made VARCHAR, names VARCHAR)",What is the date of the locomotive named Blacklion Glencar?,"SELECT date_made FROM table_name_69 WHERE names = ""blacklion glencar"""
"CREATE TABLE table_name_67 (quantity_made VARCHAR, class VARCHAR)",What is the quantity made of the locomotive with a Waterford class?,"SELECT quantity_made FROM table_name_67 WHERE class = ""waterford"""
"CREATE TABLE table_name_16 (class VARCHAR, quantity_made VARCHAR, type VARCHAR)",What is the class of the locomotive with a quantity made of 1 and a 0-6-0t type?,"SELECT class FROM table_name_16 WHERE quantity_made = ""1"" AND type = ""0-6-0t"""
"CREATE TABLE table_name_23 (class VARCHAR, type VARCHAR)",What is the class of the locomotive with a 0-4-0st type?,"SELECT class FROM table_name_23 WHERE type = ""0-4-0st"""
"CREATE TABLE table_name_98 (names VARCHAR, class VARCHAR)",What is the name of the locomotive with a Glencar class?,"SELECT names FROM table_name_98 WHERE class = ""glencar"""
"CREATE TABLE table_name_75 (country VARCHAR, type VARCHAR, moving_from VARCHAR)",What country has signed type moving from porto?,"SELECT country FROM table_name_75 WHERE type = ""signed"" AND moving_from = ""porto"""
"CREATE TABLE table_name_38 (transfer_window VARCHAR, moving_from VARCHAR)",Which transfer window was moving from borussia dortmund?,"SELECT transfer_window FROM table_name_38 WHERE moving_from = ""borussia dortmund"""
"CREATE TABLE table_name_64 (moving_from VARCHAR, country VARCHAR, transfer_fee VARCHAR)",What is moving from esp with transfer fee of youth system?,"SELECT moving_from FROM table_name_64 WHERE country = ""esp"" AND transfer_fee = ""youth system"""
"CREATE TABLE table_name_85 (transfer_window VARCHAR, ends VARCHAR, country VARCHAR, type VARCHAR)",What is the transfer window in esp with promoted type and more than 2010 ends?,"SELECT transfer_window FROM table_name_85 WHERE country = ""esp"" AND type = ""promoted"" AND ends > 2010"
"CREATE TABLE table_name_38 (week_12 VARCHAR, week_2 VARCHAR)",Who is the week 12 for the week 2 with Magda Tomek?,"SELECT week_12 FROM table_name_38 WHERE week_2 = ""magda tomek"""
"CREATE TABLE table_name_35 (week_12 VARCHAR, week_4 VARCHAR)",Who is the week 12 for the week 4 of Gerard Ewelina?,"SELECT week_12 FROM table_name_35 WHERE week_4 = ""gerard ewelina"""
"CREATE TABLE table_name_12 (points VARCHAR, rebounds VARCHAR)",Who was the leader in Points when Al Jefferson (7) was the leader in Rebounds?,"SELECT points FROM table_name_12 WHERE rebounds = ""al jefferson (7)"""
"CREATE TABLE table_name_87 (steals VARCHAR, rebounds VARCHAR)",Who was the leader in Steals when Travis Watson (9) was the leader in Rebounds?,"SELECT steals FROM table_name_87 WHERE rebounds = ""travis watson (9)"""
"CREATE TABLE table_name_22 (year INTEGER, rebounds VARCHAR)",What was the 1st Year Al Harrington (9) the leader in Rebounds?,"SELECT MIN(year) FROM table_name_22 WHERE rebounds = ""al harrington (9)"""
"CREATE TABLE table_name_7 (points VARCHAR, steals VARCHAR, assists VARCHAR)",Who was the leader in Points with Assists of 2 tied (5) and Steals of 3 tied (2)?,"SELECT points FROM table_name_7 WHERE steals = ""3 tied (2)"" AND assists = ""2 tied (5)"""
"CREATE TABLE table_name_40 (average INTEGER, tally VARCHAR, total VARCHAR)",Name the average with tally of 0-29 and total more than 29,"SELECT AVG(average) FROM table_name_40 WHERE tally = ""0-29"" AND total > 29"
"CREATE TABLE table_name_86 (tally VARCHAR, total VARCHAR, average VARCHAR)",Name the tally with total less than 27 and average more than 3.41,SELECT tally FROM table_name_86 WHERE total < 27 AND average > 3.41
"CREATE TABLE table_name_14 (year INTEGER, engine VARCHAR, entrant VARCHAR)","For engines of Maserati Straight-6 and entrants of H H Gould, what is the latest year?","SELECT MAX(year) FROM table_name_14 WHERE engine = ""maserati straight-6"" AND entrant = ""h h gould"""
"CREATE TABLE table_name_41 (points INTEGER, year VARCHAR, entrant VARCHAR, engine VARCHAR)","What is the fewest number of points scored by Goulds' Garage (Bristol), engines of Maserati Straight-6, in years before 1956?","SELECT MIN(points) FROM table_name_41 WHERE entrant = ""goulds' garage (bristol)"" AND engine = ""maserati straight-6"" AND year < 1956"
"CREATE TABLE table_name_59 (chassis VARCHAR, year VARCHAR, points VARCHAR, entrant VARCHAR)","Which chassis has fewer than 2 points, entrants of Goulds' Garage (Bristol), in 1954?","SELECT chassis FROM table_name_59 WHERE points < 2 AND entrant = ""goulds' garage (bristol)"" AND year = 1954"
"CREATE TABLE table_name_39 (points INTEGER, chassis VARCHAR, year VARCHAR)",What is the most points that the Maserati 250F chassis scored in years after 1955?,"SELECT MAX(points) FROM table_name_39 WHERE chassis = ""maserati 250f"" AND year > 1955"
"CREATE TABLE table_name_74 (engine VARCHAR, year INTEGER)",Which engine has a year larger than 1956?,SELECT engine FROM table_name_74 WHERE year > 1956
"CREATE TABLE table_name_81 (age_on_mission INTEGER, name VARCHAR)",What is the lowest age of an astronaut named Stu Roosa?,"SELECT MIN(age_on_mission) FROM table_name_81 WHERE name = ""stu roosa"""
"CREATE TABLE table_name_70 (mission VARCHAR, service VARCHAR, age_on_mission VARCHAR)",What mission did the astronaut who 38 years old on the mission and who served in NASA serve on?,"SELECT mission FROM table_name_70 WHERE service = ""nasa"" AND age_on_mission = 38"
"CREATE TABLE table_name_54 (lithium VARCHAR, rubidium VARCHAR)",what is the type of lithium when rubidium is nabr (1.9)?,"SELECT lithium FROM table_name_54 WHERE rubidium = ""nabr (1.9)"""
"CREATE TABLE table_name_98 (sodium VARCHAR, rubidium VARCHAR)",what is the properties of sodium when rubidium is nacl (2.1)?,"SELECT sodium FROM table_name_98 WHERE rubidium = ""nacl (2.1)"""
"CREATE TABLE table_name_76 (potassium VARCHAR, lithium VARCHAR, sodium VARCHAR)",what is the properties of potassium when lithium is h a l o g e n s and sodium is bromine?,"SELECT potassium FROM table_name_76 WHERE lithium = ""h a l o g e n s"" AND sodium = ""bromine"""
"CREATE TABLE table_name_17 (lithium VARCHAR, caesium VARCHAR)",what is the properties of lithium when caesium is ki (1.7)?,"SELECT lithium FROM table_name_17 WHERE caesium = ""ki (1.7)"""
"CREATE TABLE table_name_10 (sodium VARCHAR, lithium VARCHAR, rubidium VARCHAR)",what is the properties of sodium when lithium is h a l o g e n s and rubidium is nacl (2.1)?,"SELECT sodium FROM table_name_10 WHERE lithium = ""h a l o g e n s"" AND rubidium = ""nacl (2.1)"""
"CREATE TABLE table_name_66 (sodium VARCHAR, potassium VARCHAR)",what is the properties of sodium when potassium is lii (1.5)?,"SELECT sodium FROM table_name_66 WHERE potassium = ""lii (1.5)"""
"CREATE TABLE table_name_61 (prime_mover VARCHAR, model VARCHAR)",Which prime mover had a Model of rs-18?,"SELECT prime_mover FROM table_name_61 WHERE model = ""rs-18"""
"CREATE TABLE table_name_98 (model VARCHAR, specification VARCHAR)",Which model had a Specification of dl-718?,"SELECT model FROM table_name_98 WHERE specification = ""dl-718"""
"CREATE TABLE table_name_23 (power_output VARCHAR, build_date VARCHAR)",Which power output had a Build date of 1951–1956?,"SELECT power_output FROM table_name_23 WHERE build_date = ""1951–1956"""
"CREATE TABLE table_name_9 (wheel_arrangement VARCHAR, specification VARCHAR)",Which wheel arrangement had a Specification of dl-700?,"SELECT wheel_arrangement FROM table_name_9 WHERE specification = ""dl-700"""
"CREATE TABLE table_name_2 (player VARCHAR, year_born VARCHAR, height VARCHAR)",Who is the player born before 1985 who is less than 2.02 tall?,SELECT player FROM table_name_2 WHERE year_born < 1985 AND height < 2.02
"CREATE TABLE table_name_22 (player VARCHAR, year_born VARCHAR, current_club VARCHAR)",Who is the player who was born before 1980 who currently plays for the Toronto Raptors?,"SELECT player FROM table_name_22 WHERE year_born < 1980 AND current_club = ""toronto raptors"""
"CREATE TABLE table_name_39 (position VARCHAR, player VARCHAR, height VARCHAR, year_born VARCHAR)","What position does Sergio Rodríguez, who is less than 1.96 tall and was born after 1980, play?","SELECT position FROM table_name_39 WHERE height < 1.96 AND year_born > 1980 AND player = ""sergio rodríguez"""
"CREATE TABLE table_name_25 (year_born VARCHAR, position VARCHAR, current_club VARCHAR)",What year was the Guard who currently plays for the Memphis Grizzlies born?,"SELECT year_born FROM table_name_25 WHERE position = ""guard"" AND current_club = ""memphis grizzlies"""
"CREATE TABLE table_name_1 (height VARCHAR, position VARCHAR, current_club VARCHAR)",What is the height of the Forward who currently plays for the Toronto Raptors?,"SELECT height FROM table_name_1 WHERE position = ""forward"" AND current_club = ""toronto raptors"""
"CREATE TABLE table_name_55 (group_position VARCHAR, date VARCHAR)",Date of 24 september 2002 is what group position?,"SELECT group_position FROM table_name_55 WHERE date = ""24 september 2002"""
"CREATE TABLE table_name_37 (result_f_a VARCHAR, date VARCHAR)",Date of 24 september 2002 had what F-A result?,"SELECT result_f_a FROM table_name_37 WHERE date = ""24 september 2002"""
"CREATE TABLE table_name_42 (attendance VARCHAR, result_f_a VARCHAR)",Result F–A of 2–0 had what total number of attendance?,"SELECT COUNT(attendance) FROM table_name_42 WHERE result_f_a = ""2–0"""
"CREATE TABLE table_name_47 (score VARCHAR, loss VARCHAR)",What was the score of the game with a loss of Myers (5-6)?,"SELECT score FROM table_name_47 WHERE loss = ""myers (5-6)"""
"CREATE TABLE table_name_50 (loss VARCHAR, attendance VARCHAR)","What was the loss of the game attended by 41,212?","SELECT loss FROM table_name_50 WHERE attendance = ""41,212"""
"CREATE TABLE table_name_84 (attendance VARCHAR, loss VARCHAR)",What was the attendance of the game that had a loss of Wolf (3-4)?,"SELECT attendance FROM table_name_84 WHERE loss = ""wolf (3-4)"""
"CREATE TABLE table_name_60 (nation VARCHAR, athlete VARCHAR)",what nation is bianca knight the answer for?,"SELECT nation FROM table_name_60 WHERE athlete = ""bianca knight"""
